+--------+-----------+-----------------------------+---------+----------------+----------+-------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | day      | time  | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
|      1 | RKS161018 | Kaanapali Shores            | RKS     |             10 | 10/18/16 | 08:02 | 73.60          | 10.50            | 8.13      | 368.37   | 8.21     | 4.35    | 20.949331 | -156.691124 |
|      1 | RAB161018 | Airport Beach               | RAB     |             10 | 10/18/16 | 08:22 | 87.06          | 9.44             | 7.10      | 343.83   | 24.67    | 3.49    | 20.936669 | -156.692780 |
|      1 | RCB161018 | Canoe Beach                 | RCB     |             10 | 10/18/16 | 08:40 | 84.95          | 23.40            | 6.50      | 270.97   | 15.75    | 12.04   | 20.910347 | -156.689382 |
|      1 | RWA161018 | Wahikuli                    | RWA     |             10 | 10/18/16 | 08:57 | 78.88          | 20.54            | 9.62      | 489.05   | 12.57    | 11.06   | 20.904476 | -156.685931 |
|      1 | PFF161019 | 505 Front Street            | PFF     |             10 | 10/19/16 | 08:21 | 66.81          | 27.85            | 12.49     | 768.82   | 3.60     | 3.18    | 20.867320 | -156.676050 |
|      1 | PLH161019 | Lindsey Hale                | PLH     |             10 | 10/19/16 | 08:51 | 81.40          | 27.18            | 12.20     | 694.78   | 9.23     | 11.23   | 20.864850 | -156.673740 |
|      1 | PLT161019 | Lahaina Town                | PLT     |             10 | 10/19/16 | 09:13 | 77.93          | 24.92            | 11.63     | 632.91   | 9.33     | 9.78    | 20.863560 | -156.672970 |
|      1 | PPU161019 | Makila Point                | PPU     |             10 | 10/19/16 | 09:40 | 95.61          | 15.79            | 5.08      | 153.70   | 0.10     | 3.31    | 20.859233 | -156.669442 |
|      1 | OLP161019 | Launiupoko                  | OLP     |             10 | 10/19/16 | 10:01 | 67.89          | 9.54             | 5.57      | 95.06    | 1.65     | 25.59   | 20.842360 | -156.653035 |
|      1 | OSF161019 | Olowalu Shore Front         | OSF     |             10 | 10/19/16 | 10:37 | 72.84          | 18.92            | 7.01      | 65.37    | 3.17     | 12.06   | 20.809160 | -156.622890 |
|      1 | OPM161020 | Peter Martin Hale           | OPM     |             10 | 10/20/16 | 07:05 | 92.69          | 18.44            | 6.00      | 127.80   | 3.20     | 5.69    | 20.808444 | -156.619697 |
|      1 | OCO161020 | Camp Olowalu                | OCO     |             10 | 10/20/16 | 07:40 | 61.12          | 13.01            | 5.03      | 191.78   | 1.50     | 3.31    | 20.809860 | -156.613690 |
|      1 | OMM161020 | Mile Marker 14              | OMM     |             10 | 10/20/16 | 08:00 | 83.49          | 12.00            | 6.11      | 291.78   | 4.95     | 7.48    | 20.809150 | -156.606610 |
|      1 | OUB161020 | Ukumehame Beach             | OUB     |             10 | 10/20/16 | 08:23 | 63.97          | 8.44             | 5.02      | 76.62    | 0.69     | 6.85    | 20.794480 | -156.581420 |
|      1 | OPB161020 | Papalaua                    | OPB     |             10 | 10/20/16 | 08:57 | 68.11          | 11.95            | 6.34      | 67.79    | 4.80     | 3.18    | 20.793809 | -156.575211 |
|      1 | OPP161020 | Papalaua Pali               | OPP     |             10 | 10/20/16 | 09:10 | 64.65          | 9.36             | 5.40      | 185.87   | 2.37     | 3.18    | 20.792747 | -156.567326 |
|      1 | RPO161101 | Pohaku                      | RPO     |             11 | 11/01/16 | 07:44 | 154.28         | 18.70            | 15.28     | 800.68   | 83.68    | 7.16    | 20.967083 | -156.681390 |
|      1 | RKS161101 | Kaanapali Shores            | RKS     |             11 | 11/01/16 | 08:01 | 110.80         | 31.54            | 9.17      | 500.48   | 4.13     | 10.95   | 20.949331 | -156.691124 |
|      1 | RAB161101 | Airport Beach               | RAB     |             11 | 11/01/16 | 08:18 | 84.64          | 20.70            | 8.34      | 421.29   | 15.51    | 7.16    | 20.936669 | -156.692780 |
|      1 | RCB161101 | Canoe Beach                 | RCB     |             11 | 11/01/16 | 08:36 | 96.42          | 21.82            | 6.94      | 381.22   | 28.69    | 3.18    | 20.910347 | -156.689382 |
|      1 | RWA161101 | Wahikuli                    | RWA     |             11 | 11/01/16 | 08:55 | 79.04          | 21.10            | 7.87      | 448.87   | 14.07    | 3.14    | 20.904476 | -156.685931 |
|      1 | PFF161102 | 505 Front Street            | PFF     |             11 | 11/02/16 | 08:20 | 73.98          | 25.03            | 14.66     | 1383.13  | 4.85     | 3.18    | 20.867320 | -156.676050 |
|      1 | PLH161102 | Lindsey Hale                | PLH     |             11 | 11/02/16 | 08:56 | 90.53          | 16.70            | 10.75     | 568.93   | 8.80     | 19.57   | 20.864850 | -156.673740 |
|      1 | PLT161102 | Lahaina Town                | PLT     |             11 | 11/02/16 | 09:17 | 76.59          | 19.14            | 8.08      | 400.73   | 6.79     | 7.68    | 20.863560 | -156.672970 |
|      1 | PPU161102 | Makila Point                | PPU     |             11 | 11/02/16 | 09:52 | 78.02          | 12.23            | 5.60      | 152.39   | 1.51     | 4.77    | 20.859233 | -156.669442 |
|      1 | OLP161102 | Launiupoko                  | OLP     |             11 | 11/02/16 | 10:17 | 89.32          | 6.68             | 4.19      | 156.12   | 0.49     | 8.45    | 20.842360 | -156.653035 |
|      1 | OSF161102 | Olowalu Shore Front         | OSF     |             11 | 11/02/16 | 10:46 | 69.27          | 9.30             | 5.07      | 63.82    | 4.07     | 7.16    | 20.809160 | -156.622890 |
|      1 | OPM161103 | Peter Martin Hale           | OPM     |             11 | 11/03/16 | 07:15 | 62.91          | 9.99             | 5.82      | 125.93   | 3.09     | 3.08    | 20.808444 | -156.619697 |
|      1 | OCO161103 | Camp Olowalu                | OCO     |             11 | 11/03/16 | 07:37 | 58.51          | 16.20            | 4.77      | 113.51   | 3.92     | 3.10    | 20.809860 | -156.613690 |
|      1 | OMM161103 | Mile Marker 14              | OMM     |             11 | 11/03/16 | 08:00 | 57.79          | 14.48            | 5.13      | 216.37   | 3.16     | 3.08    | 20.809150 | -156.606610 |
|      1 | OUB161103 | Ukumehame Beach             | OUB     |             11 | 11/03/16 | 08:20 | 64.27          | 11.71            | 4.53      | 58.71    | 2.46     | 3.21    | 20.794480 | -156.581420 |
|      1 | OPB161103 | Papalaua                    | OPB     |             11 | 11/03/16 | 08:45 | 62.94          | 14.86            | 4.43      | 53.15    | 2.58     | 3.18    | 20.793809 | -156.575211 |
|      1 | OPP161103 | Papalaua Pali               | OPP     |             11 | 11/03/16 | 09:02 | 58.91          | 16.34            | 4.94      | 164.01   | 2.31     | 3.18    | 20.792747 | -156.567326 |
|      1 | RPO161115 | Pohaku                      | RPO     |             12 | 11/15/16 | 07:41 | 134.00         | 11.82            | 10.33     | 521.05   | 41.57    | 2.91    | 20.967083 | -156.681390 |
|      1 | RKS161115 | Kaanapali Shores            | RKS     |             12 | 11/15/16 | 08:06 | 80.63          | 7.94             | 4.97      | 232.94   | 4.91     | 3.50    | 20.949331 | -156.691124 |
|      1 | RAB161115 | Airport Beach               | RAB     |             12 | 11/15/16 | 08:29 | 67.22          | 8.36             | 5.88      | 349.27   | 15.11    | 1.50    | 20.936669 | -156.692780 |
|      1 | RCB161115 | Canoe Beach                 | RCB     |             12 | 11/15/16 | 08:49 | 79.76          | 8.32             | 5.29      | 430.52   | 31.95    | 2.90    | 20.910347 | -156.689382 |
|      1 | RWA161115 | Wahikuli                    | RWA     |             12 | 11/15/16 | 09:05 | 88.51          | 16.74            | 15.59     | 1415.00  | 43.33    | 1.50    | 20.904476 | -156.685931 |
|      1 | PFF161116 | 505 Front Street            | PFF     |             12 | 11/16/16 | 08:16 | 70.63          | 9.91             | 8.01      | 732.59   | 7.16     | 1.50    | 20.867320 | -156.676050 |
|      1 | PLH161116 | Lindsey Hale                | PLH     |             12 | 11/16/16 | 08:45 | 122.65         | 11.75            | 10.66     | 469.53   | 12.19    | 5.18    | 20.864850 | -156.673740 |
|      1 | PLT161116 | Lahaina Town                | PLT     |             12 | 11/16/16 | 09:06 | 81.31          | 7.35             | 5.36      | 345.45   | 9.71     | 2.29    | 20.863560 | -156.672970 |
|      1 | PPU161116 | Makila Point                | PPU     |             12 | 11/16/16 | 09:30 | 64.32          | 3.53             | 3.54      | 191.28   | 4.45     | 1.50    | 20.859233 | -156.669442 |
|      1 | OLP161116 | Launiupoko                  | OLP     |             12 | 11/16/16 | 09:52 | 58.70          | 3.95             | 3.06      | 165.01   | 1.89     | 1.50    | 20.842360 | -156.653035 |
|      1 | OSF161116 | Olowalu Shore Front         | OSF     |             12 | 11/16/16 | 10:15 | 72.19          | 7.07             | 4.33      | 140.77   | 6.01     | 2.66    | 20.809160 | -156.622890 |
|      1 | OPM161117 | Peter Martin Hale           | OPM     |             12 | 11/17/16 | 07:45 | 62.87          | 5.05             | 4.16      | 140.57   | 6.77     | 1.50    | 20.808444 | -156.619697 |
|      1 | OCO161117 | Camp Olowalu                | OCO     |             12 | 11/17/16 | 08:05 | 62.82          | 5.14             | 3.48      | 107.68   | 6.76     | 1.56    | 20.809860 | -156.613690 |
|      1 | OMM161117 | Mile Marker 14              | OMM     |             12 | 11/17/16 | 08:25 | 58.76          | 4.58             | 3.62      | 365.31   | 7.98     | 1.50    | 20.809150 | -156.606610 |
|      1 | OUB161117 | Ukumehame Beach             | OUB     |             12 | 11/17/16 | 08:50 | 58.01          | 4.10             | 3.36      | 110.15   | 5.78     | 1.50    | 20.794480 | -156.581420 |
|      1 | OPB161117 | Papalaua                    | OPB     |             12 | 11/17/16 | 09:15 | 60.45          | 7.25             | 3.44      | 81.36    | 8.09     | 1.50    | 20.793809 | -156.575211 |
|      1 | OPP161117 | Papalaua Pali               | OPP     |             12 | 11/17/16 | 09:25 | 59.46          | 3.95             | 3.35      | 165.43   | 6.71     | 1.50    | 20.792747 | -156.567326 |
|      1 | RPO161129 | Pohaku                      | RPO     |             13 | 11/29/16 | 07:41 | 134.74         | 15.76            | 10.78     | 675.12   | 67.99    | 2.79    | 20.967083 | -156.681390 |
|      1 | RKS161129 | Kaanapali Shores            | RKS     |             13 | 11/29/16 | 08:03 | 87.03          | 9.48             | 4.61      | 308.06   | 4.90     | 3.03    | 20.949331 | -156.691124 |
|      1 | RAB161129 | Airport Beach               | RAB     |             13 | 11/29/16 | 08:22 | 83.38          | 5.77             | 4.06      | 386.57   | 21.25    | 1.64    | 20.936669 | -156.692780 |
|      1 | RCB161129 | Canoe Beach                 | RCB     |             13 | 11/29/16 | 08:42 | 137.85         | 9.45             | 7.10      | 848.06   | 77.66    | 3.07    | 20.910347 | -156.689382 |
|      1 | RWA161129 | Wahikuli                    | RWA     |             13 | 11/29/16 | 08:59 | 94.79          | 10.29            | 8.92      | 908.64   | 37.28    | 1.50    | 20.904476 | -156.685931 |
|      1 | PFF161130 | 505 Front Street            | PFF     |             13 | 11/30/16 | 08:24 | 70.03          | 9.69             | 8.11      | 663.05   | 5.74     | 2.21    | 20.867320 | -156.676050 |
|      1 | PLH161130 | Lindsey Hale                | PLH     |             13 | 11/30/16 | 08:51 | 93.30          | 9.04             | 5.80      | 469.52   | 18.08    | 4.76    | 20.864850 | -156.673740 |
|      1 | PLT161130 | Lahaina Town                | PLT     |             13 | 11/30/16 | 09:12 | 103.45         | 9.58             | 5.64      | 542.06   | 33.68    | 5.22    | 20.863560 | -156.672970 |
|      1 | PPU161130 | Makila Point                | PPU     |             13 | 11/30/16 | 09:40 | 69.41          | 5.64             | 2.39      | 332.00   | 3.67     | 1.84    | 20.859233 | -156.669442 |
|      1 | OLP161130 | Launiupoko                  | OLP     |             13 | 11/30/16 | 10:01 | 68.25          | 6.79             | 1.87      | 175.70   | 2.67     | 2.76    | 20.842360 | -156.653035 |
|      1 | OSF161130 | Olowalu Shore Front         | OSF     |             13 | 11/30/16 | 10:25 | 78.82          | 8.00             | 3.87      | 214.64   | 5.82     | 3.81    | 20.809160 | -156.622890 |
|      1 | OPM161201 | Peter Martin Hale           | OPM     |             13 | 12/01/16 | 07:15 | 65.59          | 8.15             | 2.42      | 226.30   | 4.35     | 1.50    | 20.808444 | -156.619697 |
|      1 | OCO161201 | Camp Olowalu                | OCO     |             13 | 12/01/16 | 07:40 | 61.55          | 6.50             | 3.16      | 291.07   | 5.08     | 2.14    | 20.809860 | -156.613690 |
|      1 | OMM161201 | Mile Marker 14              | OMM     |             13 | 12/01/16 | 08:00 | 75.00          | 7.87             | 3.97      | 272.05   | 6.58     | 4.13    | 20.809150 | -156.606610 |
|      1 | OUB161201 | Ukumehame Beach             | OUB     |             13 | 12/01/16 | 08:20 | 60.43          | 6.43             | 2.67      | 148.15   | 1.68     | 1.58    | 20.794480 | -156.581420 |
|      1 | OPB161201 | Papalaua                    | OPB     |             13 | 12/01/16 | 08:40 | 63.46          | 5.93             | 3.97      | 219.11   | 7.36     | 2.14    | 20.793809 | -156.575211 |
|      1 | OPP161201 | Papalaua Pali               | OPP     |             13 | 12/01/16 | 09:05 | 57.89          | 3.82             | 2.51      | 171.20   | 2.60     | 1.50    | 20.792747 | -156.567326 |
|      1 | RPO161213 | Pohaku                      | RPO     |             14 | 12/13/16 | 07:36 | 119.40         | 18.53            | 13.82     | 867.63   | 81.84    | 3.22    | 20.967083 | -156.681390 |
|      1 | RKS161213 | Kaanapali Shores            | RKS     |             14 | 12/13/16 | 08:03 | 71.93          | 10.87            | 6.41      | 654.79   | 12.31    | 3.73    | 20.949331 | -156.691124 |
|      1 | RAB161213 | Airport Beach               | RAB     |             14 | 12/13/16 | 08:24 | 62.36          | 13.42            | 4.78      | 343.80   | 18.57    | 1.50    | 20.936669 | -156.692780 |
|      1 | RCB161213 | Canoe Beach                 | RCB     |             14 | 12/13/16 | 08:46 | 79.00          | 13.91            | 6.44      | 437.30   | 34.54    | 4.26    | 20.910347 | -156.689382 |
|      1 | RWA161213 | Wahikuli                    | RWA     |             14 | 12/13/16 | 09:03 | 74.45          | 14.71            | 8.36      | 760.93   | 28.97    | 2.36    | 20.904476 | -156.685931 |
|      1 | PFF161214 | 505 Front Street            | PFF     |             14 | 12/14/16 | 08:16 | 53.94          | 10.64            | 4.74      | 147.19   | 5.60     | 1.70    | 20.867320 | -156.676050 |
|      1 | PLH161214 | Lindsey Hale                | PLH     |             14 | 12/14/16 | 08:45 | 97.74          | 19.06            | 11.79     | 601.12   | 21.63    | 6.23    | 20.864850 | -156.673740 |
|      1 | PLT161214 | Lahaina Town                | PLT     |             14 | 12/14/16 | 09:18 | 90.52          | 13.58            | 8.28      | 669.23   | 45.98    | 5.20    | 20.863560 | -156.672970 |
|      1 | PPU161214 | Makila Point                | PPU     |             14 | 12/14/16 | 09:35 | 53.38          | 9.14             | 2.94      | 261.28   | 1.56     | 2.05    | 20.859233 | -156.669442 |
