+--------+-----------+-----------------------------+---------+----------------+----------+----------+-----------------------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | nutrient_sample_taken | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
|      1 | OPM161006 | Peter Martin Hale           | OPM     |              9 | 10/06/16 | 07:30    |                     1 | 66.13          | 11.01            | 5.36      | 184.50   | 4.33     | 2.85    | 20.808444 | -156.619697 |
|      1 | OCO161006 | Camp Olowalu                | OCO     |              9 | 10/06/16 | 07:55    |                     1 | 61.49          | 12.19            | 5.14      | 330.13   | 3.23     | 3.27    | 20.809860 | -156.613690 |
|      1 | OMM161006 | Mile Marker 14              | OMM     |              9 | 10/06/16 | 08:15    |                     1 | 59.98          | 13.14            | 5.31      | 250.59   | 5.07     | 2.87    | 20.809150 | -156.606610 |
|      1 | OUB161006 | Ukumehame Beach             | OUB     |              9 | 10/06/16 | 08:35    |                     1 | 61.32          | 12.66            | 4.81      | 84.83    | 2.93     | 2.65    | 20.794480 | -156.581420 |
|      1 | OPB161006 | Papalaua                    | OPB     |              9 | 10/06/16 | 09:02    |                     1 | 57.25          | 10.65            | 3.85      | 105.42   | 3.46     | 3.13    | 20.793809 | -156.575211 |
|      1 | OPP161006 | Papalaua Pali               | OPP     |              9 | 10/06/16 | 09:22    |                     1 | 55.67          | 12.38            | 4.64      | 110.70   | 2.53     | 7.04    | 20.792747 | -156.567326 |
|      1 | RPO161018 | Pohaku                      | RPO     |             10 | 10/18/16 | 07:39    |                     1 | 105.57         | 12.87            | 11.67     | 399.05   | 38.62    | 10.94   | 20.967083 | -156.681390 |
|      1 | RKS161018 | Kaanapali Shores            | RKS     |             10 | 10/18/16 | 08:02    |                     1 | 73.60          | 10.50            | 8.13      | 368.37   | 8.21     | 4.35    | 20.949331 | -156.691124 |
|      1 | RAB161018 | Airport Beach               | RAB     |             10 | 10/18/16 | 08:22    |                     1 | 87.06          | 9.44             | 7.10      | 343.83   | 24.67    | 3.49    | 20.936669 | -156.692780 |
|      1 | RCB161018 | Canoe Beach                 | RCB     |             10 | 10/18/16 | 08:40    |                     1 | 84.95          | 23.40            | 6.50      | 270.97   | 15.75    | 12.04   | 20.910347 | -156.689382 |
|      1 | RWA161018 | Wahikuli                    | RWA     |             10 | 10/18/16 | 08:57    |                     1 | 78.88          | 20.54            | 9.62      | 489.05   | 12.57    | 11.06   | 20.904476 | -156.685931 |
|      1 | PFF161019 | 505 Front Street            | PFF     |             10 | 10/19/16 | 08:21    |                     1 | 66.81          | 27.85            | 12.49     | 768.82   | 3.60     | 3.18    | 20.867320 | -156.676050 |
|      1 | PLH161019 | Lindsey Hale                | PLH     |             10 | 10/19/16 | 08:51    |                     1 | 81.40          | 27.18            | 12.20     | 694.78   | 9.23     | 11.23   | 20.864850 | -156.673740 |
|      1 | PLT161019 | Lahaina Town                | PLT     |             10 | 10/19/16 | 09:13    |                     1 | 77.93          | 24.92            | 11.63     | 632.91   | 9.33     | 9.78    | 20.863560 | -156.672970 |
|      1 | PPU161019 | Makila Point                | PPU     |             10 | 10/19/16 | 09:40    |                     1 | 95.61          | 15.79            | 5.08      | 153.70   | 0.10     | 3.31    | 20.859233 | -156.669442 |
|      1 | OLP161019 | Launiupoko                  | OLP     |             10 | 10/19/16 | 10:01    |                     1 | 67.89          | 9.54             | 5.57      | 95.06    | 1.65     | 25.59   | 20.842360 | -156.653035 |
|      1 | OSF161019 | Olowalu Shore Front         | OSF     |             10 | 10/19/16 | 10:37    |                     1 | 72.84          | 18.92            | 7.01      | 65.37    | 3.17     | 12.06   | 20.809160 | -156.622890 |
|      1 | OPM161020 | Peter Martin Hale           | OPM     |             10 | 10/20/16 | 07:05    |                     1 | 92.69          | 18.44            | 6.00      | 127.80   | 3.20     | 5.69    | 20.808444 | -156.619697 |
|      1 | OCO161020 | Camp Olowalu                | OCO     |             10 | 10/20/16 | 07:40    |                     1 | 61.12          | 13.01            | 5.03      | 191.78   | 1.50     | 3.31    | 20.809860 | -156.613690 |
|      1 | OMM161020 | Mile Marker 14              | OMM     |             10 | 10/20/16 | 08:00    |                     1 | 83.49          | 12.00            | 6.11      | 291.78   | 4.95     | 7.48    | 20.809150 | -156.606610 |
|      1 | OUB161020 | Ukumehame Beach             | OUB     |             10 | 10/20/16 | 08:23    |                     1 | 63.97          | 8.44             | 5.02      | 76.62    | 0.69     | 6.85    | 20.794480 | -156.581420 |
|      1 | OPB161020 | Papalaua                    | OPB     |             10 | 10/20/16 | 08:57    |                     1 | 68.11          | 11.95            | 6.34      | 67.79    | 4.80     | 3.18    | 20.793809 | -156.575211 |
|      1 | OPP161020 | Papalaua Pali               | OPP     |             10 | 10/20/16 | 09:10    |                     1 | 64.65          | 9.36             | 5.40      | 185.87   | 2.37     | 3.18    | 20.792747 | -156.567326 |
|      1 | RPO161101 | Pohaku                      | RPO     |             11 | 11/01/16 | 07:44    |                     1 | 154.28         | 18.70            | 15.28     | 800.68   | 83.68    | 7.16    | 20.967083 | -156.681390 |
|      1 | RKS161101 | Kaanapali Shores            | RKS     |             11 | 11/01/16 | 08:01    |                     1 | 110.80         | 31.54            | 9.17      | 500.48   | 4.13     | 10.95   | 20.949331 | -156.691124 |
|      1 | RAB161101 | Airport Beach               | RAB     |             11 | 11/01/16 | 08:18    |                     1 | 84.64          | 20.70            | 8.34      | 421.29   | 15.51    | 7.16    | 20.936669 | -156.692780 |
|      1 | RCB161101 | Canoe Beach                 | RCB     |             11 | 11/01/16 | 08:36    |                     1 | 96.42          | 21.82            | 6.94      | 381.22   | 28.69    | 3.18    | 20.910347 | -156.689382 |
|      1 | RWA161101 | Wahikuli                    | RWA     |             11 | 11/01/16 | 08:55    |                     1 | 79.04          | 21.10            | 7.87      | 448.87   | 14.07    | 3.14    | 20.904476 | -156.685931 |
|      1 | PFF161102 | 505 Front Street            | PFF     |             11 | 11/02/16 | 08:20    |                     1 | 73.98          | 25.03            | 14.66     | 1383.13  | 4.85     | 3.18    | 20.867320 | -156.676050 |
|      1 | PLH161102 | Lindsey Hale                | PLH     |             11 | 11/02/16 | 08:56    |                     1 | 90.53          | 16.70            | 10.75     | 568.93   | 8.80     | 19.57   | 20.864850 | -156.673740 |
|      1 | PLT161102 | Lahaina Town                | PLT     |             11 | 11/02/16 | 09:17    |                     1 | 76.59          | 19.14            | 8.08      | 400.73   | 6.79     | 7.68    | 20.863560 | -156.672970 |
|      1 | PPU161102 | Makila Point                | PPU     |             11 | 11/02/16 | 09:52    |                     1 | 78.02          | 12.23            | 5.60      | 152.39   | 1.51     | 4.77    | 20.859233 | -156.669442 |
|      1 | OLP161102 | Launiupoko                  | OLP     |             11 | 11/02/16 | 10:17    |                     1 | 89.32          | 6.68             | 4.19      | 156.12   | 0.49     | 8.45    | 20.842360 | -156.653035 |
|      1 | OSF161102 | Olowalu Shore Front         | OSF     |             11 | 11/02/16 | 10:46    |                     1 | 69.27          | 9.30             | 5.07      | 63.82    | 4.07     | 7.16    | 20.809160 | -156.622890 |
|      1 | OPM161103 | Peter Martin Hale           | OPM     |             11 | 11/03/16 | 07:15    |                     1 | 62.91          | 9.99             | 5.82      | 125.93   | 3.09     | 3.08    | 20.808444 | -156.619697 |
|      1 | OCO161103 | Camp Olowalu                | OCO     |             11 | 11/03/16 | 07:37    |                     1 | 58.51          | 16.20            | 4.77      | 113.51   | 3.92     | 3.10    | 20.809860 | -156.613690 |
|      1 | OMM161103 | Mile Marker 14              | OMM     |             11 | 11/03/16 | 08:00    |                     1 | 57.79          | 14.48            | 5.13      | 216.37   | 3.16     | 3.08    | 20.809150 | -156.606610 |
|      1 | OUB161103 | Ukumehame Beach             | OUB     |             11 | 11/03/16 | 08:20    |                     1 | 64.27          | 11.71            | 4.53      | 58.71    | 2.46     | 3.21    | 20.794480 | -156.581420 |
|      1 | OPB161103 | Papalaua                    | OPB     |             11 | 11/03/16 | 08:45    |                     1 | 62.94          | 14.86            | 4.43      | 53.15    | 2.58     | 3.18    | 20.793809 | -156.575211 |
|      1 | OPP161103 | Papalaua Pali               | OPP     |             11 | 11/03/16 | 09:02    |                     1 | 58.91          | 16.34            | 4.94      | 164.01   | 2.31     | 3.18    | 20.792747 | -156.567326 |
|      1 | RPO161115 | Pohaku                      | RPO     |             12 | 11/15/16 | 07:41    |                     1 | 134.00         | 11.82            | 10.33     | 521.05   | 41.57    | 2.91    | 20.967083 | -156.681390 |
|      1 | RKS161115 | Kaanapali Shores            | RKS     |             12 | 11/15/16 | 08:06    |                     1 | 80.63          | 7.94             | 4.97      | 232.94   | 4.91     | 3.50    | 20.949331 | -156.691124 |
|      1 | RAB161115 | Airport Beach               | RAB     |             12 | 11/15/16 | 08:29    |                     1 | 67.22          | 8.36             | 5.88      | 349.27   | 15.11    | 1.50    | 20.936669 | -156.692780 |
|      1 | RCB161115 | Canoe Beach                 | RCB     |             12 | 11/15/16 | 08:49    |                     1 | 79.76          | 8.32             | 5.29      | 430.52   | 31.95    | 2.90    | 20.910347 | -156.689382 |
|      1 | RWA161115 | Wahikuli                    | RWA     |             12 | 11/15/16 | 09:05    |                     1 | 88.51          | 16.74            | 15.59     | 1415.00  | 43.33    | 1.50    | 20.904476 | -156.685931 |
|      1 | PFF161116 | 505 Front Street            | PFF     |             12 | 11/16/16 | 08:16    |                     1 | 70.63          | 9.91             | 8.01      | 732.59   | 7.16     | 1.50    | 20.867320 | -156.676050 |
|      1 | PLH161116 | Lindsey Hale                | PLH     |             12 | 11/16/16 | 08:45    |                     1 | 122.65         | 11.75            | 10.66     | 469.53   | 12.19    | 5.18    | 20.864850 | -156.673740 |
|      1 | PLT161116 | Lahaina Town                | PLT     |             12 | 11/16/16 | 09:06    |                     1 | 81.31          | 7.35             | 5.36      | 345.45   | 9.71     | 2.29    | 20.863560 | -156.672970 |
|      1 | PPU161116 | Makila Point                | PPU     |             12 | 11/16/16 | 09:30    |                     1 | 64.32          | 3.53             | 3.54      | 191.28   | 4.45     | 1.50    | 20.859233 | -156.669442 |
|      1 | OLP161116 | Launiupoko                  | OLP     |             12 | 11/16/16 | 09:52    |                     1 | 58.70          | 3.95             | 3.06      | 165.01   | 1.89     | 1.50    | 20.842360 | -156.653035 |
|      1 | OSF161116 | Olowalu Shore Front         | OSF     |             12 | 11/16/16 | 10:15    |                     1 | 72.19          | 7.07             | 4.33      | 140.77   | 6.01     | 2.66    | 20.809160 | -156.622890 |
|      1 | OPM161117 | Peter Martin Hale           | OPM     |             12 | 11/17/16 | 07:45    |                     1 | 62.87          | 5.05             | 4.16      | 140.57   | 6.77     | 1.50    | 20.808444 | -156.619697 |
|      1 | OCO161117 | Camp Olowalu                | OCO     |             12 | 11/17/16 | 08:05    |                     1 | 62.82          | 5.14             | 3.48      | 107.68   | 6.76     | 1.56    | 20.809860 | -156.613690 |
|      1 | OMM161117 | Mile Marker 14              | OMM     |             12 | 11/17/16 | 08:25    |                     1 | 58.76          | 4.58             | 3.62      | 365.31   | 7.98     | 1.50    | 20.809150 | -156.606610 |
|      1 | OUB161117 | Ukumehame Beach             | OUB     |             12 | 11/17/16 | 08:50    |                     1 | 58.01          | 4.10             | 3.36      | 110.15   | 5.78     | 1.50    | 20.794480 | -156.581420 |
|      1 | OPB161117 | Papalaua                    | OPB     |             12 | 11/17/16 | 09:15    |                     1 | 60.45          | 7.25             | 3.44      | 81.36    | 8.09     | 1.50    | 20.793809 | -156.575211 |
|      1 | OPP161117 | Papalaua Pali               | OPP     |             12 | 11/17/16 | 09:25    |                     1 | 59.46          | 3.95             | 3.35      | 165.43   | 6.71     | 1.50    | 20.792747 | -156.567326 |
