lab_id	sampleID	long_name	hui_abv	session_number	day	time	temperature	salinity	dissolved_oxygen	dissolved_oxygen_pct	ph	turbidity_1	turbidity_2	turbidity_3	avg_turbidity	total_nitrogen	total_phosphorus	phosphate	silicate	nitrates	ammonia	lat	lon
1	RNS171114	Napili	RNS	30	11/14/17	08:16	26.0	34.9	6.71	100.80	8.16	1.15	1.08	1.20	1.14	77.52	12.09	8.87	281.77	14.03	5.81	20.994222	-156.667417
1	RPO171114	Pohaku	RPO	30	11/14/17	08:45	25.9	32.2	6.77	99.70	8.17	8.73	8.62	9.81	9.05	333.52	22.41	21.19	1810.78	285.64	6.65	20.967083	-156.681390
1	RKS171114	Kaanapali Shores	RKS	30	11/14/17	09:10	26.1	34.8	6.73	101.00	8.18	2.84	2.70	2.83	2.79	83.64	10.24	5.56	173.51	3.59	22.11	20.949331	-156.691124
1	RAB171114	Airport Beach	RAB	30	11/14/17	09:29	26.5	34.5	6.61	99.70	8.17	2.87	2.68	2.36	2.64	83.32	15.46	7.75	429.83	16.46	8.98	20.936669	-156.692780
1	RCB171114	Canoe Beach	RCB	30	11/14/17	09:49	27.1	34.1	6.44	98.00	8.18	4.21	3.50	3.36	3.69	135.89	13.91	7.95	732.93	81.56	6.03	20.910347	-156.689382
1	RWA171114	Wahikuli	RWA	30	11/14/17	10:04	27.2	34.5	6.50	99.20	8.20	1.27	1.20	1.15	1.21	75.01	15.35	6.02	403.40	12.17	4.38	20.904476	-156.685931
1	PFF171115	505 Front Street	PFF	30	11/15/17	08:10	25.9	35.2	6.46	96.70	8.11	4.31	4.89	4.68	4.63	82.31	12.56	6.42	167.92	7.30	3.52	20.867320	-156.676050
1	PLH171115	Lindsey Hale	PLH	30	11/15/17	08:35	26.0	34.5	6.37	95.20	8.11	3.16	3.65	3.84	3.55	69.66	14.80	8.35	404.32	5.66	7.51	20.864850	-156.673740
1	PLT171115	Lahaina Town	PLT	30	11/15/17	08:55	26.2	34.6	6.30	94.60	8.11	2.39	2.61	2.47	2.49	106.61	15.24	9.01	668.97	48.19	5.18	20.863560	-156.672970
1	PPU171115	Makila Point	PPU	30	11/15/17	09:15	26.7	34.7	6.71	101.60	8.19	1.27	1.66	1.36	1.43	74.56	11.53	3.36	163.97	1.36	4.79	20.859233	-156.669442
1	OLP171115	Launiupoko	OLP	30	11/15/17	09:40	26.5	35.0	6.74	102.00	8.15	2.41	2.04	2.00	2.15	66.74	10.96	2.80	116.28	1.83	4.51	20.842360	-156.653035
1	OSF171115	Olowalu Shore Front	OSF	30	11/15/17	10:05	25.5	35.0	6.62	98.40	8.09	1.34	1.32	1.55	1.40	100.76	18.58	8.01	158.06	5.29	8.18	20.809160	-156.622890
1	OPM171116	Peter Martin Hale	OPM	30	11/16/17	07:11	23.8	34.8	5.99	86.60	8.10	3.64	3.22	3.61	3.49	69.53	13.16	5.16	163.32	3.34	3.93	20.808444	-156.619697
1	OCO171116	Camp Olowalu	OCO	30	11/16/17	07:35	23.8	35.1	6.33	91.50	8.12	2.15	2.24	2.28	2.22	66.06	8.29	4.02	238.64	3.77	5.06	20.809860	-156.613690
1	OMM171116	Mile Marker 14	OMM	30	11/16/17	07:50	24.0	35.0	5.83	84.50	8.07	3.02	2.29	2.52	2.61	88.47	16.10	5.80	271.72	5.00	8.50	20.809150	-156.606610
1	OUB171116	Ukumehame Beach	OUB	30	11/16/17	08:10	23.5	35.0	6.73	96.90	8.15	5.61	5.61	5.71	5.64	64.83	8.73	3.33	167.71	1.52	5.54	20.794480	-156.581420
1	OPB171116	Papalaua	OPB	30	11/16/17	08:27	24.2	34.9	7.03	102.20	8.17	5.63	5.55	5.81	5.66	68.06	8.43	3.81	201.46	2.86	4.28	20.793809	-156.575211
1	OPP171116	Papalaua Pali	OPP	30	11/16/17	08:45	25.0	34.7	6.75	99.40	8.14	1.53	1.52	1.86	1.64	73.90	8.24	4.06	410.79	4.66	4.30	20.792747	-156.567326
1	RHL171117	Honolua	RHL	30	11/17/17	07:58	24.3	30.6	6.39	90.90	8.15	20.90	21.10	21.50	21.17	78.84	13.74	7.08	394.16	4.57	15.58	21.013058	-156.638340
1	RFN171117	DT Beach (Fleming N)	RFN	30	11/17/17	08:40	25.7	34.4	6.71	99.70	8.15	1.35	1.73	1.67	1.58	66.51	13.88	5.59	329.25	7.75	3.88	21.005000	-156.650840
1	RON171117	Oneloa	RON	30	11/17/17	09:15	26.0	35.0	6.66	100.20	8.19	0.65	0.65	0.69	0.66	64.87	14.70	4.11	71.94	2.55	3.42	21.004056	-156.658940
1	RFS171117	Kapalua Bay (Fleming S)	RFS	30	11/17/17	09:50	26.3	34.1	6.86	103.10	8.16	2.77	2.66	2.27	2.57	121.18	16.65	12.13	758.32	66.44	4.98	20.998924	-156.666746
1	RKO171117	Ka'opala	RKO	30	11/17/17	10:15	25.3	34.0	6.81	100.50	8.16	17.30	16.70	17.20	17.07	114.57	17.52	13.53	638.78	66.12	4.23	20.982074	-156.673398
1	RKV171117	Kahana Village	RKV	30	11/17/17	10:38	26.4	35.0	7.09	107.20	8.28	7.27	6.83	6.90	7.00	68.25	9.13	5.13	109.15	2.56	4.22	20.976561	-156.678000
1	RNS171205	Napili	RNS	31	12/5/17	08:06	24.2	35.2	6.89	100.00	8.17	1.04	1.14	1.08	1.09	NULL	NULL	NULL	NULL	NULL	NULL	20.994222	-156.667417
1	RPO171205	Pohaku	RPO	31	12/5/17	08:31	23.5	34.5	6.96	99.30	8.17	31.10	31.80	32.60	31.83	NULL	NULL	NULL	NULL	NULL	NULL	20.967083	-156.681390
1	RKS171205	Kaanapali Shores	RKS	31	12/5/17	08:52	23.5	34.0	7.01	99.80	8.17	10.10	9.83	10.40	10.11	NULL	NULL	NULL	NULL	NULL	NULL	20.949331	-156.691124
1	RAB171205	Airport Beach	RAB	31	12/5/17	09:13	24.5	34.5	6.82	99.00	8.18	6.41	6.78	6.52	6.57	NULL	NULL	NULL	NULL	NULL	NULL	20.936669	-156.692780
1	RCB171205	Canoe Beach	RCB	31	12/5/17	09:33	25.5	34.4	6.84	101.00	8.20	2.13	2.10	2.27	2.17	NULL	NULL	NULL	NULL	NULL	NULL	20.910347	-156.689382
1	RWA171205	Wahikuli	RWA	31	12/5/17	09:51	25.1	33.8	6.83	100.00	8.23	1.55	1.57	1.58	1.57	NULL	NULL	NULL	NULL	NULL	NULL	20.904476	-156.685931
1	PFF171206	505 Front Street	PFF	31	12/6/17	08:15	24.5	35.0	6.72	97.80	8.17	3.48	3.54	3.67	3.56	NULL	NULL	NULL	NULL	NULL	NULL	20.867320	-156.676050
1	PLH171206	Lindsey Hale	PLH	31	12/6/17	08:35	23.8	34.6	6.67	95.70	8.15	11.90	12.00	12.90	12.27	NULL	NULL	NULL	NULL	NULL	NULL	20.864850	-156.673740
1	PLT171206	Lahaina Town	PLT	31	12/6/17	08:55	23.6	34.3	6.59	94.20	8.13	15.90	16.90	16.00	16.27	NULL	NULL	NULL	NULL	NULL	NULL	20.863560	-156.672970
1	PPU171206	Makila Point	PPU	31	12/6/17	09:20	24.6	34.6	6.98	101.50	8.21	1.78	2.26	2.10	2.05	NULL	NULL	NULL	NULL	NULL	NULL	20.859233	-156.669442
1	OLP171206	Launiupoko	OLP	31	12/6/17	09:45	24.7	34.9	6.95	101.60	8.19	1.86	1.69	1.85	1.80	NULL	NULL	NULL	NULL	NULL	NULL	20.842360	-156.653035
1	OSF171206	Olowalu Shore Front	OSF	31	12/6/17	10:08	24.6	34.8	6.96	101.40	8.16	1.39	1.41	1.33	1.38	NULL	NULL	NULL	NULL	NULL	NULL	20.809160	-156.622890
1	OPM171207	Peter Martin Hale	OPM	31	12/7/17	07:08	23.3	34.8	6.27	89.50	8.09	6.48	6.56	6.95	6.66	NULL	NULL	NULL	NULL	NULL	NULL	20.808444	-156.619697
1	OCO171207	Camp Olowalu	OCO	31	12/7/17	07:30	23.7	34.9	6.38	91.60	8.13	3.59	3.59	3.52	3.57	NULL	NULL	NULL	NULL	NULL	NULL	20.809860	-156.613690
1	OMM171207	Mile Marker 14	OMM	31	12/7/17	07:47	24.2	35.0	6.07	87.90	8.11	3.25	3.39	3.32	3.32	NULL	NULL	NULL	NULL	NULL	NULL	20.809150	-156.606610
1	OUB171207	Ukumehame Beach	OUB	31	12/7/17	08:04	24.6	34.9	6.55	95.50	8.14	5.75	5.63	5.97	5.78	NULL	NULL	NULL	NULL	NULL	NULL	20.794480	-156.581420
1	OPB171207	Papalaua	OPB	31	12/7/17	08:20	24.6	35.0	6.67	97.20	8.18	4.39	4.58	4.15	4.37	NULL	NULL	NULL	NULL	NULL	NULL	20.793809	-156.575211
1	OPP171207	Papalaua Pali	OPP	31	12/7/17	08:33	24.3	34.8	6.80	98.80	8.18	2.02	2.12	1.99	2.04	NULL	NULL	NULL	NULL	NULL	NULL	20.792747	-156.567326
1	RHL171208	Honolua	RHL	31	12/8/17	07:50	23.2	34.5	6.78	96.20	8.14	23.90	28.50	25.20	25.87	NULL	NULL	NULL	NULL	NULL	NULL	21.013058	-156.638340
1	RFN171208	DT Beach (Fleming N)	RFN	31	12/8/17	08:40	24.7	35.1	6.95	101.60	8.18	1.41	1.71	1.54	1.55	NULL	NULL	NULL	NULL	NULL	NULL	21.005000	-156.650840
1	RON171208	Oneloa	RON	31	12/8/17	09:15	25.1	35.1	6.91	101.80	8.18	0.59	0.69	0.64	0.64	NULL	NULL	NULL	NULL	NULL	NULL	21.004056	-156.658940
1	RFS171208	Kapalua Bay (Fleming S)	RFS	31	12/8/17	09:45	25.4	35.1	7.03	104.00	8.19	1.17	1.60	1.45	1.41	NULL	NULL	NULL	NULL	NULL	NULL	20.998924	-156.666746
1	RKO171208	Ka'opala	RKO	31	12/8/17	10:10	24.7	34.6	6.99	102.00	8.19	14.60	15.80	15.60	15.33	NULL	NULL	NULL	NULL	NULL	NULL	20.982074	-156.673398
1	RKV171208	Kahana Village	RKV	31	12/8/17	10:35	25.5	34.8	6.96	102.90	8.22	21.50	20.60	21.40	21.17	NULL	NULL	NULL	NULL	NULL	NULL	20.976561	-156.678000
1	RNS171219	Napili	RNS	32	12/19/17	08:21	24.8	35.2	6.72	98.90	8.16	1.15	1.28	1.08	1.17	NULL	NULL	NULL	NULL	NULL	NULL	20.994222	-156.667417
1	RPO171219	Pohaku	RPO	32	12/19/17	08:55	24.8	34.0	6.74	98.70	8.16	24.50	23.50	22.20	23.40	NULL	NULL	NULL	NULL	NULL	NULL	20.967083	-156.681390
1	RKS171219	Kaanapali Shores	RKS	32	12/19/17	09:21	24.9	34.9	6.68	98.40	8.18	26.20	25.50	24.90	25.53	NULL	NULL	NULL	NULL	NULL	NULL	20.949331	-156.691124
1	RAB171219	Airport Beach	RAB	32	12/19/17	09:46	25.1	34.8	6.46	95.40	8.18	5.57	5.00	4.46	5.01	NULL	NULL	NULL	NULL	NULL	NULL	20.936669	-156.692780
1	RCB171219	Canoe Beach	RCB	32	12/19/17	10:10	25.2	34.2	6.64	97.90	8.20	2.03	1.96	2.13	2.04	NULL	NULL	NULL	NULL	NULL	NULL	20.910347	-156.689382
1	RWA171219	Wahikuli	RWA	32	12/19/17	10:30	24.9	33.1	6.74	98.50	8.21	1.35	1.15	1.14	1.21	NULL	NULL	NULL	NULL	NULL	NULL	20.904476	-156.685931
1	PFF171220	505 Front Street	PFF	32	12/20/17	08:20	24.0	35.4	6.68	97.20	8.15	5.42	5.43	5.33	5.39	NULL	NULL	NULL	NULL	NULL	NULL	20.867320	-156.676050
1	PLH171220	Lindsey Hale	PLH	32	12/20/17	08:41	24.1	34.9	6.59	96.00	8.14	7.31	6.83	6.69	6.94	NULL	NULL	NULL	NULL	NULL	NULL	20.864850	-156.673740
1	PLT171220	Lahaina Town	PLT	32	12/20/17	09:05	23.9	34.5	6.61	95.50	8.13	10.30	10.00	9.88	10.06	NULL	NULL	NULL	NULL	NULL	NULL	20.863560	-156.672970
1	PPU171220	Makila Point	PPU	32	12/20/17	09:35	24.4	34.9	6.85	100.20	8.17	5.09	5.19	5.75	5.34	NULL	NULL	NULL	NULL	NULL	NULL	20.859233	-156.669442
1	OLP171220	Launiupoko	OLP	32	12/20/17	09:55	24.6	35.0	6.77	99.50	8.13	4.96	4.59	4.94	4.83	NULL	NULL	NULL	NULL	NULL	NULL	20.842360	-156.653035
1	OSF171220	Olowalu Shore Front	OSF	32	12/20/17	10:15	24.6	35.0	6.35	93.20	8.08	2.48	2.89	2.56	2.64	NULL	NULL	NULL	NULL	NULL	NULL	20.809160	-156.622890
1	OPM171221	Peter Martin Hale	OPM	32	12/21/17	08:21	23.5	34.7	6.46	92.80	8.03	9.07	10.40	10.40	9.96	NULL	NULL	NULL	NULL	NULL	NULL	20.808444	-156.619697
1	OCO171221	Camp Olowalu	OCO	32	12/21/17	08:45	24.1	34.8	5.91	85.90	8.02	2.35	2.23	2.65	2.41	NULL	NULL	NULL	NULL	NULL	NULL	20.809860	-156.613690
1	OMM171221	Mile Marker 14	OMM	32	12/21/17	09:04	24.2	34.6	5.87	85.40	8.00	4.36	4.27	4.38	4.34	NULL	NULL	NULL	NULL	NULL	NULL	20.809150	-156.606610
1	OUB171221	Ukumehame Beach	OUB	32	12/21/17	09:24	24.2	34.6	6.63	96.50	8.11	3.66	3.56	3.52	3.58	NULL	NULL	NULL	NULL	NULL	NULL	20.794480	-156.581420
1	OPB171221	Papalaua	OPB	32	12/21/17	09:43	24.7	34.6	6.63	97.40	8.09	50.00	50.40	49.10	49.83	NULL	NULL	NULL	NULL	NULL	NULL	20.793809	-156.575211
1	OPP171221	Papalaua Pali	OPP	32	12/21/17	09:58	25.0	35.1	6.24	92.30	8.11	13.30	13.10	13.20	13.20	NULL	NULL	NULL	NULL	NULL	NULL	20.792747	-156.567326
1	RHL171222	Honolua	RHL	32	12/22/17	07:59	22.6	28.5	7.04	96.10	8.17	21.20	21.30	20.00	20.83	NULL	NULL	NULL	NULL	NULL	NULL	21.013058	-156.638340
1	RFN171222	DT Beach (Fleming N)	RFN	32	12/22/17	08:42	23.4	33.9	6.98	99.50	8.17	7.26	7.37	7.55	7.39	NULL	NULL	NULL	NULL	NULL	NULL	21.005000	-156.650840
1	RON171222	Oneloa	RON	32	12/22/17	09:17	24.0	35.1	6.93	100.70	8.19	4.55	4.11	4.26	4.31	NULL	NULL	NULL	NULL	NULL	NULL	21.004056	-156.658940
1	RFS171222	Kapalua Bay (Fleming S)	RFS	32	12/22/17	09:50	24.5	34.7	6.95	101.80	8.18	3.12	3.49	3.53	3.38	NULL	NULL	NULL	NULL	NULL	NULL	20.998924	-156.666746
1	RKO171222	Ka'opala	RKO	32	12/22/17	10:18	23.4	33.9	6.93	99.10	8.14	36.40	35.90	36.20	36.17	NULL	NULL	NULL	NULL	NULL	NULL	20.982074	-156.673398
1	RKV171222	Kahana Village	RKV	32	12/22/17	10:43	24.3	33.7	7.18	103.90	8.19	16.50	17.00	16.60	16.70	NULL	NULL	NULL	NULL	NULL	NULL	20.976561	-156.678000
1	PFF180110	505 Front Street	PFF	33	1/10/18	08:27	23.9	34.7	5.85	84.10	8.07	1.46	1.68	1.59	1.58	NULL	NULL	NULL	NULL	NULL	NULL	20.867320	-156.676050
1	PLH180110	Lindsey Hale	PLH	33	1/10/18	08:45	24.0	34.1	6.10	87.70	8.07	2.38	3.00	2.55	2.64	NULL	NULL	NULL	NULL	NULL	NULL	20.864850	-156.673740
1	PLT180110	Lahaina Town	PLT	33	1/10/18	09:07	24.0	34.2	6.03	86.60	8.06	2.57	2.34	2.49	2.47	NULL	NULL	NULL	NULL	NULL	NULL	20.863560	-156.672970
1	PPU180110	Makila Point	PPU	33	1/10/18	09:33	24.3	34.2	7.03	101.50	8.14	1.24	1.41	1.31	1.32	NULL	NULL	NULL	NULL	NULL	NULL	20.859233	-156.669442
1	OLP180110	Launiupoko	OLP	33	1/10/18	09:52	25.0	34.5	7.11	104.00	8.15	1.02	1.03	1.18	1.08	NULL	NULL	NULL	NULL	NULL	NULL	20.842360	-156.653035
1	OSF180110	Olowalu Shore Front	OSF	33	1/10/18	10:19	24.5	34.5	7.38	107.20	8.13	2.92	2.37	2.75	2.68	NULL	NULL	NULL	NULL	NULL	NULL	20.809160	-156.622890
1	OPM180111	Peter Martin Hale	OPM	33	1/11/18	07:14	23.1	34.3	5.88	83.40	8.06	2.66	2.53	2.48	2.56	NULL	NULL	NULL	NULL	NULL	NULL	20.808444	-156.619697
1	OCO180111	Camp Olowalu	OCO	33	1/11/18	07:34	24.1	34.6	6.47	93.40	8.10	1.10	0.90	0.83	0.94	NULL	NULL	NULL	NULL	NULL	NULL	20.809860	-156.613690
1	OMM180111	Mile Marker 14	OMM	33	1/11/18	07:46	23.9	34.4	6.29	90.30	8.09	1.14	1.09	1.20	1.14	NULL	NULL	NULL	NULL	NULL	NULL	20.809150	-156.606610
1	OUB180111	Ukumehame Beach	OUB	33	1/11/18	08:00	24.2	34.6	6.65	96.00	8.14	2.09	2.16	2.10	2.12	NULL	NULL	NULL	NULL	NULL	NULL	20.794480	-156.581420
1	OPB180111	Papalaua	OPB	33	1/11/18	08:12	24.2	34.8	6.85	99.30	8.14	4.19	5.02	3.85	4.35	NULL	NULL	NULL	NULL	NULL	NULL	20.793809	-156.575211
1	OPP180111	Papalaua Pali	OPP	33	1/11/18	08:30	24.4	34.6	6.82	99.00	8.13	1.53	1.67	1.70	1.63	NULL	NULL	NULL	NULL	NULL	NULL	20.792747	-156.567326
1	RHL180112	Honolua	RHL	33	1/12/18	07:55	22.8	33.1	6.82	95.40	8.07	59.60	65.30	68.80	64.57	NULL	NULL	NULL	NULL	NULL	NULL	21.013058	-156.638340
1	RFN180112	DT Beach (Fleming N)	RFN	33	1/12/18	08:45	24.0	34.3	7.04	101.30	8.16	3.27	4.44	3.68	3.80	NULL	NULL	NULL	NULL	NULL	NULL	21.005000	-156.650840
1	RON180112	Oneloa	RON	33	1/12/18	09:15	24.5	34.7	7.02	102.40	8.17	1.04	1.00	1.17	1.07	NULL	NULL	NULL	NULL	NULL	NULL	21.004056	-156.658940
1	RFS180112	Kapalua Bay (Fleming S)	RFS	33	1/12/18	09:40	24.8	33.9	7.04	102.60	8.16	2.83	2.41	2.57	2.60	NULL	NULL	NULL	NULL	NULL	NULL	20.998924	-156.666746
1	RKO180112	Ka'opala	RKO	33	1/12/18	10:10	24.4	33.8	6.99	101.10	8.15	16.80	17.70	18.60	17.70	NULL	NULL	NULL	NULL	NULL	NULL	20.982074	-156.673398
1	RKV180112	Kahana Village	RKV	33	1/12/18	10:30	25.4	34.5	7.20	106.30	8.23	7.79	9.47	8.58	8.61	NULL	NULL	NULL	NULL	NULL	NULL	20.976561	-156.678000
1	RNS180109	Napili	RNS	33	1/9/18	08:15	23.6	34.0	6.95	99.30	8.10	0.60	0.55	0.50	0.55	NULL	NULL	NULL	NULL	NULL	NULL	20.994222	-156.667417
1	RPO180109	Pohaku	RPO	33	1/9/18	08:47	24.1	33.9	6.80	97.60	8.16	2.32	2.60	2.42	2.45	NULL	NULL	NULL	NULL	NULL	NULL	20.967083	-156.681390
1	RKS180109	Kaanapali Shores	RKS	33	1/9/18	09:09	23.7	34.5	6.97	99.80	8.15	11.90	12.70	12.60	12.40	NULL	NULL	NULL	NULL	NULL	NULL	20.949331	-156.691124
1	RAB180109	Airport Beach	RAB	33	1/9/18	09:26	24.8	34.2	6.64	96.80	8.17	1.38	1.32	1.56	1.42	NULL	NULL	NULL	NULL	NULL	NULL	20.936669	-156.692780
1	RCB180109	Canoe Beach	RCB	33	1/9/18	09:46	25.0	34.4	6.74	98.70	8.18	7.32	8.02	7.62	7.65	NULL	NULL	NULL	NULL	NULL	NULL	20.910347	-156.689382
1	RWA180109	Wahikuli	RWA	33	1/9/18	10:03	24.9	33.5	6.99	101.60	8.20	1.98	2.06	2.02	2.02	NULL	NULL	NULL	NULL	NULL	NULL	20.904476	-156.685931
1	RNS180130	Napili	RNS	34	1/30/18	08:15	23.7	34.5	6.89	99.80	8.18	2.32	1.75	1.88	1.98	NULL	NULL	NULL	NULL	NULL	NULL	20.994222	-156.667417
1	RPO180130	Pohaku	RPO	34	1/30/18	08:48	23.8	33.3	6.97	100.20	8.17	19.70	21.30	20.30	20.43	NULL	NULL	NULL	NULL	NULL	NULL	20.967083	-156.681390
1	RKS180130	Kaanapali Shores	RKS	34	1/30/18	09:10	23.9	34.6	6.84	99.50	8.18	6.40	6.76	6.52	6.56	NULL	NULL	NULL	NULL	NULL	NULL	20.949331	-156.691124
1	RAB180130	Airport Beach	RAB	34	1/30/18	09:39	24.1	34.4	6.83	99.30	8.19	9.22	7.24	9.87	8.78	NULL	NULL	NULL	NULL	NULL	NULL	20.936669	-156.692780
1	RCB180130	Canoe Beach	RCB	34	1/30/18	10:03	24.1	33.0	6.89	99.60	8.20	1.42	1.54	1.64	1.53	NULL	NULL	NULL	NULL	NULL	NULL	20.910347	-156.689382
1	RWA180130	Wahikuli	RWA	34	1/30/18	10:25	24.2	33.2	6.84	99.00	8.20	2.16	2.19	2.22	2.19	NULL	NULL	NULL	NULL	NULL	NULL	20.904476	-156.685931
1	PFF180131	505 Front Street	PFF	34	1/31/18	08:07	23.8	33.4	6.38	91.80	8.09	10.50	11.40	11.50	11.13	NULL	NULL	NULL	NULL	NULL	NULL	20.867320	-156.676050
1	PLH180131	Lindsey Hale	PLH	34	1/31/18	08:30	23.8	33.8	6.31	91.00	8.09	11.80	12.20	12.90	12.30	NULL	NULL	NULL	NULL	NULL	NULL	20.864850	-156.673740
1	PLT180131	Lahaina Town	PLT	34	1/31/18	08:50	24.0	34.1	6.60	95.70	8.13	4.15	4.83	4.74	4.57	NULL	NULL	NULL	NULL	NULL	NULL	20.863560	-156.672970
1	PPU180131	Makila Point	PPU	34	1/31/18	09:12	24.1	34.1	6.94	100.60	8.18	3.79	4.31	4.61	4.24	NULL	NULL	NULL	NULL	NULL	NULL	20.859233	-156.669442
1	OLP180131	Launiupoko	OLP	34	1/31/18	09:32	24.7	34.7	6.85	100.70	8.15	3.35	3.17	4.45	3.66	NULL	NULL	NULL	NULL	NULL	NULL	20.842360	-156.653035
1	OSF180131	Olowalu Shore Front	OSF	34	1/31/18	09:55	24.6	34.6	6.92	101.50	8.07	4.46	5.28	4.69	4.81	NULL	NULL	NULL	NULL	NULL	NULL	20.809160	-156.622890
1	OPM180201	Peter Martin Hale	OPM	34	2/1/18	07:07	24.2	34.9	6.27	91.60	8.08	20.80	21.20	22.70	21.57	NULL	NULL	NULL	NULL	NULL	NULL	20.808444	-156.619697
1	OCO180201	Camp Olowalu	OCO	34	2/1/18	07:27	25.2	34.2	6.44	95.40	8.08	2.96	2.92	3.25	3.04	NULL	NULL	NULL	NULL	NULL	NULL	20.809860	-156.613690
1	OMM180201	Mile Marker 14	OMM	34	2/1/18	07:44	25.1	34.5	6.26	92.50	8.07	4.57	4.34	4.23	4.38	NULL	NULL	NULL	NULL	NULL	NULL	20.809150	-156.606610
1	OUB180201	Ukumehame Beach	OUB	34	2/1/18	07:58	24.6	34.7	6.54	95.90	8.12	5.91	6.20	5.72	5.94	NULL	NULL	NULL	NULL	NULL	NULL	20.794480	-156.581420
1	OPB180201	Papalaua	OPB	34	2/1/18	08:12	25.0	34.8	6.59	97.50	8.10	7.42	8.99	7.38	7.93	NULL	NULL	NULL	NULL	NULL	NULL	20.793809	-156.575211
1	OPP180201	Papalaua Pali	OPP	34	2/1/18	08:28	24.9	34.7	6.53	96.40	8.14	2.65	2.47	2.96	2.69	NULL	NULL	NULL	NULL	NULL	NULL	20.792747	-156.567326
1	RHL180202	Honolua	RHL	34	2/2/18	07:55	23.5	34.5	6.74	96.70	8.13	13.00	12.80	13.10	12.97	NULL	NULL	NULL	NULL	NULL	NULL	21.013058	-156.638340
1	RFN180202	DT Beach (Fleming N)	RFN	34	2/2/18	08:35	24.0	34.8	6.91	100.00	8.19	6.82	7.13	6.98	6.98	NULL	NULL	NULL	NULL	NULL	NULL	21.005000	-156.650840
1	RON180202	Oneloa	RON	34	2/2/18	09:00	24.0	34.8	6.93	100.50	8.18	0.90	0.95	0.82	0.89	NULL	NULL	NULL	NULL	NULL	NULL	21.004056	-156.658940
1	RFS180202	Kapalua Bay (Fleming S)	RFS	34	2/2/18	09:30	24.2	34.3	6.91	100.30	8.16	1.88	1.80	1.73	1.80	NULL	NULL	NULL	NULL	NULL	NULL	20.998924	-156.666746
1	RKO180202	Ka'opala	RKO	34	2/2/18	09:55	24.3	34.2	6.83	99.30	8.13	11.60	12.20	11.90	11.90	NULL	NULL	NULL	NULL	NULL	NULL	20.982074	-156.673398
1	RKV180202	Kahana Village	RKV	34	2/2/18	10:10	24.6	33.8	6.87	99.90	8.13	8.81	8.56	8.29	8.55	NULL	NULL	NULL	NULL	NULL	NULL	20.976561	-156.678000
1	RNS180220	Napili	RNS	35	2/20/18	08:20	23.5	34.2	7.01	100.20	8.08	1.19	1.27	1.27	1.24	NULL	NULL	NULL	NULL	NULL	NULL	20.994222	-156.667417
1	RPO180220	Pohaku	RPO	35	2/20/18	08:42	24.0	34.1	6.65	95.80	8.13	2.45	2.74	2.81	2.67	NULL	NULL	NULL	NULL	NULL	NULL	20.967083	-156.681390
1	RKS180220	Kaanapali Shores	RKS	35	2/20/18	09:05	23.3	32.8	7.09	100.20	8.15	2.90	2.97	2.95	2.94	NULL	NULL	NULL	NULL	NULL	NULL	20.949331	-156.691124
1	RAB180220	Airport Beach	RAB	35	2/20/18	09:23	24.3	34.2	6.90	99.90	8.17	1.75	1.92	1.75	1.81	NULL	NULL	NULL	NULL	NULL	NULL	20.936669	-156.692780
1	RCB180220	Canoe Beach	RCB	35	2/20/18	09:41	24.7	34.3	6.85	99.80	8.18	1.73	1.76	1.76	1.75	NULL	NULL	NULL	NULL	NULL	NULL	20.910347	-156.689382
1	RWA180220	Wahikuli	RWA	35	2/20/18	09:58	24.4	32.5	6.99	100.40	8.19	1.25	1.33	1.39	1.32	NULL	NULL	NULL	NULL	NULL	NULL	20.904476	-156.685931
1	PFF180221	505 Front Street	PFF	35	2/21/18	08:10	23.7	34.2	6.11	87.30	8.04	1.23	1.20	0.94	1.12	NULL	NULL	NULL	NULL	NULL	NULL	20.867320	-156.676050
1	PLH180221	Lindsey Hale	PLH	35	2/21/18	08:38	23.8	34.1	6.49	93.10	8.07	3.39	4.58	3.19	3.72	NULL	NULL	NULL	NULL	NULL	NULL	20.864850	-156.673740
1	PLT180221	Lahaina Town	PLT	35	2/21/18	09:00	24.3	33.9	6.28	90.80	8.08	5.88	5.36	5.01	5.42	NULL	NULL	NULL	NULL	NULL	NULL	20.863560	-156.672970
1	PPU180221	Makila Point	PPU	35	2/21/18	09:25	24.4	33.4	7.10	102.50	8.19	3.12	3.53	4.67	3.77	NULL	NULL	NULL	NULL	NULL	NULL	20.859233	-156.669442
1	OLP180221	Launiupoko	OLP	35	2/21/18	09:41	24.7	34.5	7.08	103.40	8.15	2.62	2.89	2.76	2.76	NULL	NULL	NULL	NULL	NULL	NULL	20.842360	-156.653035
1	OSF180221	Olowalu Shore Front	OSF	35	2/21/18	10:00	24.7	34.6	6.92	101.30	8.07	2.33	2.64	2.83	2.60	NULL	NULL	NULL	NULL	NULL	NULL	20.809160	-156.622890
1	OPM180222	Peter Martin Hale	OPM	35	2/22/18	07:15	24.0	34.0	5.85	84.20	8.02	6.68	6.73	6.92	6.78	NULL	NULL	NULL	NULL	NULL	NULL	20.808444	-156.619697
1	OCO180222	Camp Olowalu	OCO	35	2/22/18	07:45	24.7	34.5	6.19	90.20	8.07	3.13	3.06	3.14	3.11	NULL	NULL	NULL	NULL	NULL	NULL	20.809860	-156.613690
