+--------+-----------+-----------------------------+---------+----------------+----------+----------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity |
|      1 | OCO161006 | Camp Olowalu                | OCO     |              9 | 10/06/16 | 07:55    | 26.8        | 34.9     | 6.23             | 94.50                | 8.06 | 9.11        | 9.11        | 9.11        | 9.11          |
|      1 | OMM161006 | Mile Marker 14              | OMM     |              9 | 10/06/16 | 08:15    | 26.7        | 35.0     | 6.08             | 92.10                | 8.02 | 6.72        | 6.72        | 6.72        | 6.72          |
|      1 | OUB161006 | Ukumehame Beach             | OUB     |              9 | 10/06/16 | 08:35    | 27.2        | 34.8     | 6.41             | 97.70                | 8.09 | 13.27       | 13.27       | 13.27       | 13.27         |
|      1 | OPB161006 | Papalaua                    | OPB     |              9 | 10/06/16 | 09:02    | 27.7        | 35.0     | 6.59             | 101.30               | 8.11 | 7.30        | 7.30        | 7.30        | 7.30          |
|      1 | OPP161006 | Papalaua Pali               | OPP     |              9 | 10/06/16 | 09:22    | 28.1        | 34.9     | 6.47             | 100.20               | 8.10 | 4.07        | 4.07        | 4.07        | 4.07          |
|      1 | RPO161018 | Pohaku                      | RPO     |             10 | 10/18/16 | 07:39    | 26.6        | 36.0     | 6.23             | 95.00                | 7.95 | 8.45        | 8.45        | 8.45        | 8.45          |
|      1 | RKS161018 | Kaanapali Shores            | RKS     |             10 | 10/18/16 | 08:02    | 26.1        | 35.6     | 6.31             | 95.20                | 7.96 | 5.78        | 5.78        | 5.78        | 5.78          |
|      1 | RAB161018 | Airport Beach               | RAB     |             10 | 10/18/16 | 08:22    | 26.9        | 36.7     | 6.28             | 96.30                | 7.99 | 0.70        | 0.70        | 0.70        | 0.70          |
|      1 | RCB161018 | Canoe Beach                 | RCB     |             10 | 10/18/16 | 08:40    | 27.2        | NULL     | 6.22             | 96.30                | 8.01 | 0.93        | 0.93        | 0.93        | 0.93          |
|      1 | RWA161018 | Wahikuli                    | RWA     |             10 | 10/18/16 | 08:57    | 27.3        | 36.6     | 6.20             | 95.90                | 8.09 | 0.90        | 0.90        | 0.90        | 0.90          |
|      1 | PFF161019 | 505 Front Street            | PFF     |             10 | 10/19/16 | 08:21    | 27.1        | 33.5     | 6.26             | 94.50                | 8.09 | 8.22        | 8.22        | 8.22        | 8.22          |
|      1 | PLH161019 | Lindsey Hale                | PLH     |             10 | 10/19/16 | 08:51    | 27.2        | 34.0     | 6.12             | 92.90                | 8.03 | 40.70       | 40.70       | 40.70       | 40.70         |
|      1 | PLT161019 | Lahaina Town                | PLT     |             10 | 10/19/16 | 09:13    | 27.5        | 33.9     | 6.00             | 91.50                | 7.98 | 43.67       | 43.67       | 43.67       | 43.67         |
|      1 | PPU161019 | Makila Point                | PPU     |             10 | 10/19/16 | 09:40    | 27.7        | 34.6     | 6.49             | 99.70                | 8.15 | 6.04        | 6.04        | 6.04        | 6.04          |
|      1 | OLP161019 | Launiupoko                  | OLP     |             10 | 10/19/16 | 10:01    | 27.7        | 35.0     | 6.28             | 96.70                | 8.06 | 4.35        | 4.35        | 4.35        | 4.35          |
|      1 | OSF161019 | Olowalu Shore Front         | OSF     |             10 | 10/19/16 | 10:37    | 27.4        | 34.9     | 6.65             | 102.00               | 8.12 | 2.94        | 2.94        | 2.94        | 2.94          |
|      1 | OPM161020 | Peter Martin Hale           | OPM     |             10 | 10/20/16 | 07:05    | 25.7        | 36.6     | 6.01             | 90.40                | 7.93 | 8.81        | 8.81        | 8.81        | 8.81          |
|      1 | OCO161020 | Camp Olowalu                | OCO     |             10 | 10/20/16 | 07:40    | 25.7        | 36.6     | 5.95             | 89.70                | 8.01 | 2.54        | 2.54        | 2.54        | 2.54          |
|      1 | OMM161020 | Mile Marker 14              | OMM     |             10 | 10/20/16 | 08:00    | 25.4        | 36.6     | 5.86             | 87.80                | 8.01 | 5.47        | 5.47        | 5.47        | 5.47          |
|      1 | OUB161020 | Ukumehame Beach             | OUB     |             10 | 10/20/16 | 08:23    | 24.8        | 36.3     | 6.47             | 96.00                | 8.08 | 14.97       | 14.97       | 14.97       | 14.97         |
|      1 | OPB161020 | Papalaua                    | OPB     |             10 | 10/20/16 | 08:57    | 25.7        | 37.0     | 6.59             | 99.40                | 8.07 | 9.50        | 9.50        | 9.50        | 9.50          |
|      1 | OPP161020 | Papalaua Pali               | OPP     |             10 | 10/20/16 | 09:10    | 26.0        | 35.9     | 6.60             | 98.90                | 8.09 | 4.38        | 4.38        | 4.38        | 4.38          |
|      1 | RPO161101 | Pohaku                      | RPO     |             11 | 11/01/16 | 07:44    | 24.8        | 34.3     | 6.34             | 92.10                | 8.07 | 7.83        | 7.83        | 7.83        | 7.83          |
|      1 | RKS161101 | Kaanapali Shores            | RKS     |             11 | 11/01/16 | 08:01    | 24.7        | 33.5     | 6.68             | 96.70                | 8.08 | 3.08        | 3.08        | 3.08        | 3.08          |
|      1 | RAB161101 | Airport Beach               | RAB     |             11 | 11/01/16 | 08:18    | 25.5        | 34.4     | 6.43             | 94.70                | 8.10 | 1.40        | 1.40        | 1.40        | 1.40          |
|      1 | RCB161101 | Canoe Beach                 | RCB     |             11 | 11/01/16 | 08:36    | 26.0        | 34.0     | 6.38             | 95.80                | 8.12 | 1.38        | 1.38        | 1.38        | 1.38          |
|      1 | RWA161101 | Wahikuli                    | RWA     |             11 | 11/01/16 | 08:55    | 26.4        | 34.4     | 6.38             | 95.40                | 8.15 | 0.91        | 0.91        | 0.91        | 0.91          |
|      1 | PFF161102 | 505 Front Street            | PFF     |             11 | 11/02/16 | 08:20    | 25.6        | 32.8     | 5.88             | 86.00                | 7.99 | 5.64        | 5.64        | 5.64        | 5.64          |
|      1 | PLH161102 | Lindsey Hale                | PLH     |             11 | 11/02/16 | 08:56    | 26.2        | 34.0     | 5.52             | 82.20                | 8.02 | 12.70       | 12.70       | 12.70       | 12.70         |
|      1 | PLT161102 | Lahaina Town                | PLT     |             11 | 11/02/16 | 09:17    | 26.8        | 33.7     | 5.38             | 80.90                | 7.98 | 4.18        | 4.18        | 4.18        | 4.18          |
|      1 | PPU161102 | Makila Point                | PPU     |             11 | 11/02/16 | 09:52    | 26.7        | 34.5     | 6.83             | 103.00               | 8.17 | 1.86        | 1.86        | 1.86        | 1.86          |
|      1 | OLP161102 | Launiupoko                  | OLP     |             11 | 11/02/16 | 10:17    | 26.5        | 34.5     | 6.90             | 103.80               | 8.13 | 1.62        | 1.62        | 1.62        | 1.62          |
|      1 | OSF161102 | Olowalu Shore Front         | OSF     |             11 | 11/02/16 | 10:46    | 26.3        | 34.8     | 6.83             | 102.60               | 8.07 | 1.75        | 1.75        | 1.75        | 1.75          |
|      1 | OPM161103 | Peter Martin Hale           | OPM     |             11 | 11/03/16 | 07:15    | 24.9        | 34.8     | 6.07             | 88.90                | 8.04 | 5.68        | 5.68        | 5.68        | 5.68          |
|      1 | OCO161103 | Camp Olowalu                | OCO     |             11 | 11/03/16 | 07:37    | 25.1        | 34.9     | 6.08             | 89.40                | 8.11 | 1.28        | 1.28        | 1.28        | 1.28          |
|      1 | OMM161103 | Mile Marker 14              | OMM     |             11 | 11/03/16 | 08:00    | 24.9        | 34.8     | 6.00             | 87.90                | 8.08 | 3.25        | 3.25        | 3.25        | 3.25          |
|      1 | OUB161103 | Ukumehame Beach             | OUB     |             11 | 11/03/16 | 08:20    | 25.4        | 34.9     | 6.61             | 97.70                | 8.15 | 12.60       | 12.60       | 12.60       | 12.60         |
|      1 | OPB161103 | Papalaua                    | OPB     |             11 | 11/03/16 | 08:45    | 25.4        | 34.9     | 6.68             | 98.80                | 8.16 | 3.72        | 3.72        | 3.72        | 3.72          |
|      1 | OPP161103 | Papalaua Pali               | OPP     |             11 | 11/03/16 | 09:02    | 25.7        | 34.7     | 6.87             | 101.90               | 8.17 | 3.56        | 3.56        | 3.56        | 3.56          |
|      1 | RPO161115 | Pohaku                      | RPO     |             12 | 11/15/16 | 07:41    | 24.7        | 34.2     | 6.52             | 94.90                | 8.08 | 4.23        | 4.23        | 4.23        | 4.23          |
|      1 | RKS161115 | Kaanapali Shores            | RKS     |             12 | 11/15/16 | 08:06    | 25.5        | 34.3     | 7.96             | 96.70                | 8.15 | 5.67        | 5.67        | 5.67        | 5.67          |
|      1 | RAB161115 | Airport Beach               | RAB     |             12 | 11/15/16 | 08:29    | 25.8        | 34.4     | 6.49             | 96.20                | 8.14 | 1.46        | 1.46        | 1.46        | 1.46          |
|      1 | RCB161115 | Canoe Beach                 | RCB     |             12 | 11/15/16 | 08:49    | 26.5        | 34.2     | 6.38             | 95.80                | 8.14 | 1.66        | 1.66        | 1.66        | 1.66          |
|      1 | RWA161115 | Wahikuli                    | RWA     |             12 | 11/15/16 | 09:05    | 26.4        | 33.3     | 6.45             | 96.20                | 8.12 | 1.42        | 1.42        | 1.42        | 1.42          |
|      1 | PFF161116 | 505 Front Street            | PFF     |             12 | 11/16/16 | 08:16    | 26.1        | 33.7     | 6.20             | 92.10                | 8.05 | 7.39        | 7.39        | 7.39        | 7.39          |
|      1 | PLH161116 | Lindsey Hale                | PLH     |             12 | 11/16/16 | 08:45    | 26.4        | 34.1     | 5.53             | 82.90                | 7.98 | 14.03       | 14.03       | 14.03       | 14.03         |
|      1 | PLT161116 | Lahaina Town                | PLT     |             12 | 11/16/16 | 09:06    | 26.5        | 34.3     | 5.60             | 84.00                | 8.03 | 10.87       | 10.87       | 10.87       | 10.87         |
|      1 | PPU161116 | Makila Point                | PPU     |             12 | 11/16/16 | 09:30    | 26.6        | 34.4     | 6.73             | 101.20               | 8.16 | 2.04        | 2.04        | 2.04        | 2.04          |
|      1 | OLP161116 | Launiupoko                  | OLP     |             12 | 11/16/16 | 09:52    | 26.7        | 34.7     | 6.67             | 100.70               | 8.11 | 3.33        | 3.33        | 3.33        | 3.33          |
|      1 | OSF161116 | Olowalu Shore Front         | OSF     |             12 | 11/16/16 | 10:15    | 26.8        | 34.7     | NULL             | 106.90               | 8.11 | 4.37        | 4.37        | 4.37        | 4.37          |
|      1 | OPM161117 | Peter Martin Hale           | OPM     |             12 | 11/17/16 | 07:45    | 24.7        | 34.8     | 5.78             | 84.40                | 8.07 | 5.15        | 5.15        | 5.15        | 5.15          |
|      1 | OCO161117 | Camp Olowalu                | OCO     |             12 | 11/17/16 | 08:05    | 25.0        | 34.8     | 6.02             | 88.40                | 8.05 | 0.69        | 0.69        | 0.69        | 0.69          |
|      1 | OMM161117 | Mile Marker 14              | OMM     |             12 | 11/17/16 | 08:25    | 24.5        | 34.4     | 6.00             | 87.10                | 8.04 | 4.28        | 4.28        | 4.28        | 4.28          |
|      1 | OUB161117 | Ukumehame Beach             | OUB     |             12 | 11/17/16 | 08:50    | 24.7        | 34.6     | 6.58             | 96.20                | 8.05 | 2.92        | 2.92        | 2.92        | 2.92          |
|      1 | OPB161117 | Papalaua                    | OPB     |             12 | 11/17/16 | 09:15    | 25.8        | 34.7     | 6.82             | 101.60               | 8.11 | 2.97        | 2.97        | 2.97        | 2.97          |
