+--------+-----------+-----------------------------+---------+----------------+----------+----------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
|      1 | OCO160825 | Camp Olowalu                | OCO     |              6 | 08/25/16 | 07:45    | 28.2        | 36.5     | 5.49             | 85.7                 | 7.99 | 2.68        | 2.68        | 2.68        | 2.68          | 66.51          | 13.81            | 4.95      | 238.92   | 5.16     | 1.50    | 20.809860 | -156.613690 |
|      1 | OMM160825 | Mile Marker 14              | OMM     |              6 | 08/25/16 | 08:00    | 27.4        | 36.0     | 5.60             | 86.2                 | 7.94 | 3.63        | 3.63        | 3.63        | 3.63          | 62.23          | 12.75            | 5.12      | 280.11   | 5.63     | 1.66    | 20.809150 | -156.606610 |
|      1 | OUB160825 | Ukumehame Beach             | OUB     |              6 | 08/25/16 | 08:10    | 27.8        | 36.2     | 6.30             | 97.6                 | 7.99 | 15.23       | 15.23       | 15.23       | 15.23         | 67.52          | 14.74            | 3.78      | 90.14    | 4.40     | 1.50    | 20.794480 | -156.581420 |
|      1 | OPB160825 | Papalaua                    | OPB     |              6 | 08/25/16 | 08:25    | 27.7        | 35.9     | 6.60             | 102.1                | 8.03 | 5.75        | 5.75        | 5.75        | 5.75          | 83.51          | 16.05            | 4.17      | 243.97   | 5.83     | 4.00    | 20.793809 | -156.575211 |
|      1 | OPP160825 | Papalaua Pali               | OPP     |              6 | 08/25/16 | 08:35    | 27.9        | 36.0     | 6.57             | 101.9                | 8.05 | 2.97        | 2.97        | 2.97        | 2.97          | 59.46          | 12.41            | 4.08      | 164.99   | 4.22     | 1.50    | 20.792747 | -156.567326 |
|      1 | RPO160906 | Pohaku                      | RPO     |              7 | 09/06/16 | 07:21    | 26.7        | 34.9     | 6.31             | 95.4                 | 8.11 | 10.90       | 10.90       | 10.90       | 10.90         | 137.96         | 18.44            | 12.09     | 626.96   | 83.69    | 4.98    | 20.967083 | -156.681390 |
|      1 | RKS160906 | Kaanapali Shores            | RKS     |              7 | 09/06/16 | 07:50    | 26.1        | 35.5     | 6.42             | 96.7                 | 8.15 | 6.16        | 6.16        | 6.16        | 6.16          | 66.51          | 16.19            | 6.75      | 144.16   | 4.15     | 1.65    | 20.949331 | -156.691124 |
|      1 | RAB160906 | Airport Beach               | RAB     |              7 | 09/06/16 | 08:10    | 27.3        | 35.3     | 6.41             | 98.2                 | 8.21 | 1.45        | 1.45        | 1.45        | 1.45          | 81.25          | 15.44            | 7.41      | 368.38   | 26.83    | 1.50    | 20.936669 | -156.692780 |
|      1 | RCB160906 | Canoe Beach                 | RCB     |              7 | 09/06/16 | 08:31    | 27.7        | 35.2     | 6.45             | 99.6                 | 8.23 | 2.17        | 2.17        | 2.17        | 2.17          | 94.08          | 19.79            | 8.41      | 405.02   | 34.91    | 2.48    | 20.910347 | -156.689382 |
|      1 | RWA160906 | Wahikuli                    | RWA     |              7 | 09/06/16 | 08:54    | 27.8        | 35.4     | 6.42             | 99.3                 | 8.23 | 3.24        | 3.24        | 3.24        | 3.24          | 68.40          | 21.59            | 9.15      | 355.63   | 9.97     | 1.50    | 20.904476 | -156.685931 |
|      1 | PFF160907 | 505 Front Street            | PFF     |              7 | 09/07/16 | 07:48    | 27.1        | 34.5     | 6.18             | 94.1                 | 8.00 | 6.47        | 6.47        | 6.47        | 6.47          | 61.97          | 20.83            | 12.84     | 903.66   | 6.45     | 2.04    | 20.867320 | -156.676050 |
|      1 | PLT160907 | Lahaina Town                | PLT     |              7 | 09/07/16 | 08:19    | 27.5        | 36.6     | 6.06             | 94.0                 | 8.01 | 4.33        | 4.33        | 4.33        | 4.33          | 87.18          | 11.37            | 7.85      | 164.84   | 5.45     | 5.25    | 20.863560 | -156.672970 |
|      1 | PLH160907 | Lindsey Hale                | PLH     |              7 | 09/07/16 | 08:46    | 27.5        | 36.5     | 6.07             | 94.2                 | 7.96 | 6.77        | 6.77        | 6.77        | 6.77          | 71.64          | 10.36            | 5.46      | 99.94    | 5.97     | 2.61    | 20.864850 | -156.673740 |
|      1 | OLP160907 | Launiupoko                  | OLP     |              7 | 09/07/16 | 09:10    | 27.8        | 36.7     | 6.26             | 97.8                 | 7.97 | 2.31        | 2.31        | 2.31        | 2.31          | 73.69          | 11.47            | 4.37      | 70.91    | 3.11     | 2.05    | 20.842360 | -156.653035 |
|      1 | OSF160907 | Olowalu Shore Front         | OSF     |              7 | 09/07/16 | 09:39    | 28.4        | 37.0     | 6.55             | 103.3                | 8.06 | 1.12        | 1.12        | 1.12        | 1.12          | 82.56          | 13.03            | 4.24      | 63.23    | 4.70     | 4.48    | 20.809160 | -156.622890 |
|      1 | OPM160908 | Peter Martin Hale           | OPM     |              7 | 09/08/16 | 07:10    | 26.7        | 36.1     | 6.03             | 91.9                 | 8.15 | 3.03        | 3.03        | 3.03        | 3.03          | 63.84          | 13.04            | 4.22      | 150.76   | 4.74     | 1.50    | 20.808444 | -156.619697 |
|      1 | OCO160908 | Camp Olowalu                | OCO     |              7 | 09/08/16 | 07:35    | 25.8        | 36.0     | 6.53             | 98.0                 | 8.12 | 34.60       | 34.60       | 34.60       | 34.60         | 92.16          | 12.98            | 5.25      | 259.77   | 4.71     | 4.29    | 20.809860 | -156.613690 |
|      1 | OMM160908 | Mile Marker 14              | OMM     |              7 | 09/08/16 | 08:00    | 26.6        | 35.9     | 6.31             | 96.0                 | 8.09 | 9.39        | 9.39        | 9.39        | 9.39          | 59.11          | 11.34            | 5.15      | 189.13   | 4.15     | 2.10    | 20.809150 | -156.606610 |
|      1 | OPB160908 | Papalaua                    | OPB     |              7 | 09/08/16 | 08:28    | 26.2        | 35.9     | 6.65             | 100.4                | 8.18 | 7.54        | 7.54        | 7.54        | 7.54          | 64.37          | 10.55            | 3.44      | 74.29    | 3.42     | 1.97    | 20.793809 | -156.575211 |
|      1 | RPO160920 | Pohaku                      | RPO     |              8 | 09/20/16 | 07:15    | 26.4        | 35.7     | 6.22             | 94.4                 | 7.98 | 8.26        | 8.26        | 8.26        | 8.26          | 112.75         | 16.85            | 11.33     | 374.10   | 44.09    | 4.91    | 20.967083 | -156.681390 |
|      1 | RKS160920 | Kaanapali Shores            | RKS     |              8 | 09/20/16 | 07:30    | 25.9        | 32.4     | 6.52             | 96.2                 | 8.00 | 12.07       | 12.07       | 12.07       | 12.07         | 162.42         | 16.77            | 9.10      | 854.64   | 12.60    | 10.28   | 20.949331 | -156.691124 |
|      1 | RAB160920 | Airport Beach               | RAB     |              8 | 09/20/16 | 07:50    | 27.1        | 35.6     | 6.31             | 96.6                 | 8.03 | 1.27        | 1.27        | 1.27        | 1.27          | 193.38         | 18.32            | 7.53      | 364.08   | 18.00    | 9.23    | 20.936669 | -156.692780 |
|      1 | RCB160920 | Canoe Beach                 | RCB     |              8 | 09/20/16 | 08:10    | 27.4        | 36.1     | 6.34             | 97.7                 | 8.02 | 3.09        | 3.09        | 3.09        | 3.09          | 131.44         | 19.71            | 7.27      | 318.73   | 24.77    | 10.46   | 20.910347 | -156.689382 |
|      1 | RWA160920 | Wahikuli                    | RWA     |              8 | 09/20/16 | 08:30    | 27.4        | 36.7     | 6.33             | 98.0                 | 8.05 | 3.19        | 3.19        | 3.19        | 3.19          | 149.80         | 17.62            | 7.24      | 385.18   | 10.43    | 7.07    | 20.904476 | -156.685931 |
|      1 | PFF160921 | 505 Front Street            | PFF     |              8 | 09/21/16 | 07:22    | 27.0        | 33.1     | 6.31             | 94.9                 | 8.04 | 12.37       | 12.37       | 12.37       | 12.37         | 79.95          | 24.54            | 15.91     | 1564.76  | 14.28    | 6.90    | 20.867320 | -156.676050 |
|      1 | PLH160921 | Lindsey Hale                | PLH     |              8 | 09/21/16 | 07:52    | 27.1        | 34.4     | 6.08             | 92.3                 | 8.03 | 40.10       | 40.10       | 40.10       | 40.10         | 108.60         | 29.24            | 14.43     | 571.44   | 24.79    | 16.65   | 20.864850 | -156.673740 |
|      1 | PLT160921 | Lahaina Town                | PLT     |              8 | 09/21/16 | 08:20    | 26.9        | 34.3     | 6.00             | 90.8                 | 7.98 | 45.33       | 45.33       | 45.33       | 45.33         | 111.62         | 22.22            | 13.50     | 660.22   | 27.32    | 7.55    | 20.863560 | -156.672970 |
|      1 | OLP160921 | Launiupoko                  | OLP     |              8 | 09/21/16 | 09:05    | 27.7        | 34.9     | 6.36             | 97.8                 | 8.11 | 10.26       | 10.26       | 10.26       | 10.26         | 71.98          | 11.69            | 5.61      | 209.47   | 6.33     | 7.47    | 20.842360 | -156.653035 |
|      1 | OSF160921 | Olowalu Shore Front         | OSF     |              8 | 09/21/16 | 09:36    | 27.6        | 34.8     | 6.58             | 101.2                | 8.17 | 2.35        | 2.35        | 2.35        | 2.35          | 69.95          | 12.28            | 4.40      | 59.63    | 4.63     | 3.42    | 20.809160 | -156.622890 |
|      1 | OPM160922 | Peter Martin Hale           | OPM     |              8 | 09/22/16 | 07:15    | 27.1        | 36.6     | 6.26             | 96.5                 | 7.93 | 11.13       | 11.13       | 11.13       | 11.13         | 71.80          | 14.80            | 5.33      | 145.77   | 3.94     | 2.35    | 20.808444 | -156.619697 |
|      1 | OCO160922 | Camp Olowalu                | OCO     |              8 | 09/22/16 | 07:52    | 26.6        | 36.7     | 6.44             | 98.6                 | 7.86 | 26.07       | 26.07       | 26.07       | 26.07         | 62.81          | 14.25            | 7.22      | 915.02   | 4.44     | 4.86    | 20.809860 | -156.613690 |
|      1 | OMM160922 | Mile Marker 14              | OMM     |              8 | 09/22/16 | 08:21    | 27.0        | 36.1     | 6.40             | 98.0                 | 7.93 | 13.80       | 13.80       | 13.80       | 13.80         | 74.95          | 13.51            | 6.54      | 270.22   | 6.28     | 13.77   | 20.809150 | -156.606610 |
|      1 | OUB160922 | Ukumehame Beach             | OUB     |              8 | 09/22/16 | 08:50    | 27.7        | 37.1     | 6.43             | 100.3                | 8.03 | 14.63       | 14.63       | 14.63       | 14.63         | 68.23          | 13.63            | 4.85      | 59.54    | 4.86     | 10.52   | 20.794480 | -156.581420 |
|      1 | OPB160922 | Papalaua                    | OPB     |              8 | 09/22/16 | 09:07    | 27.5        | 36.1     | 6.58             | 101.8                | 8.09 | 14.40       | 14.40       | 14.40       | 14.40         | 67.81          | 13.53            | 4.31      | 56.18    | 4.01     | 8.80    | 20.793809 | -156.575211 |
|      1 | OPP160922 | Papalaua Pali               | OPP     |              8 | 09/22/16 | 09:25    | 27.6        | 36.1     | 6.50             | 100.6                | 8.03 | 13.03       | 13.03       | 13.03       | 13.03         | 69.16          | 11.45            | 5.68      | 303.01   | 8.82     | 11.87   | 20.792747 | -156.567326 |
|      1 | RPO161004 | Pohaku                      | RPO     |              9 | 10/04/16 | 07:37    | 26.9        | 34.4     | 6.03             | 91.4                 | 8.09 | 5.38        | 5.38        | 5.38        | 5.38          | 109.80         | 21.40            | 11.98     | 496.53   | 52.67    | 7.02    | 20.967083 | -156.681390 |
|      1 | RKS161004 | Kaanapali Shores            | RKS     |              9 | 10/04/16 | 07:58    | 26.9        | 34.4     | 6.20             | 94.1                 | 8.08 | 7.76        | 7.76        | 7.76        | 7.76          | 69.40          | 16.92            | 6.58      | 211.98   | 10.53    | 6.14    | 20.949331 | -156.691124 |
|      1 | RAB161004 | Airport Beach               | RAB     |              9 | 10/04/16 | 08:17    | 27.8        | 34.3     | 6.19             | 95.2                 | 8.12 | 0.52        | 0.52        | 0.52        | 0.52          | 85.59          | 17.23            | 5.65      | 317.64   | 24.89    | 4.84    | 20.936669 | -156.692780 |
|      1 | RCB161004 | Canoe Beach                 | RCB     |              9 | 10/04/16 | 08:35    | 27.9        | 34.0     | 6.42             | 98.8                 | 8.15 | 1.99        | 1.99        | 1.99        | 1.99          | 118.93         | 13.51            | 8.20      | 583.21   | 64.14    | 7.29    | 20.910347 | -156.689382 |
|      1 | RWA161004 | Wahikuli                    | RWA     |              9 | 10/04/16 | 08:53    | 27.8        | 34.6     | 6.35             | 97.9                 | 8.17 | 1.84        | 1.84        | 1.84        | 1.84          | 67.41          | 13.09            | 6.05      | 319.78   | 10.07    | 1.76    | 20.904476 | -156.685931 |
|      1 | PFF161005 | 505 Front Street            | PFF     |              9 | 10/05/16 | 08:16    | 27.6        | 35.5     | 5.90             | 91.3                 | 7.79 | 3.32        | 3.32        | 3.32        | 3.32          | 78.97          | 12.60            | 8.91      | 459.10   | 4.15     | 3.09    | 20.867320 | -156.676050 |
|      1 | PLH161005 | Lindsey Hale                | PLH     |              9 | 10/05/16 | 08:48    | 27.8        | 35.4     | 5.44             | 84.3                 | 7.89 | 14.73       | 14.73       | 14.73       | 14.73         | 72.92          | 12.45            | 8.85      | 614.34   | 9.88     | 12.31   | 20.864850 | -156.673740 |
